99F054D1DBC68AA8188E60B3218A03E5,442AFD682517824B0B7AA438359CA002,2013-01-14 00:20:00,2013-01-14 00:27:00,420,3.19,-73.991341,40.744926,-73.970932,40.783138,CSH,11.00,0.50,0.50,0.00,0.00,12.00,Bad
B4D42419A3306166A0C953F5113C95CA,1E90BA9B03888C76B34902368648C078,2013-01-14 00:03:00,2013-01-14 00:27:00,1440,6.25,-74.004333,40.742294,-73.947304,40.718739,CSH,22.00,0.50,0.50,0.00,0.00,23.00,Bad
F4A9B95166FF93094F5B6A98D2D41B45,001C8AAB90AEE49F36FCAA7B4136C81A,2013-01-14 00:11:00,2013-01-14 00:27:00,960,4.90,-73.981171,40.774132,-73.919121,40.765846,CRD,17.00,0.50,0.50,3.50,0.00,21.50,VeryGood
1806525EED22FA486A97A6664D2C796F,FED80D1DFC6DC536DD492E047CBC7483,2013-01-14 00:04:00,2013-01-14 00:28:00,1440,8.19,-73.966965,40.714375,-73.979233,40.781925,CRD,26.00,0.50,0.50,1.00,0.00,28.00,Bad
3511C9505DDC5B419C9AC7FE18DFAE5A,183423C796DB03693ECBD6FFF89118B6,2013-01-13 23:58:00,2013-01-14 00:28:00,1800,18.66,-73.790825,40.645313,-73.981140,40.689079,CRD,51.00,0.50,0.50,10.30,0.00,62.30,VeryGood
4707DD250F4F2269CF31DA87314A35DE,D85FE082837B075BD2EA6C03C44807BB,2013-01-14 00:23:00,2013-01-14 00:28:00,300,1.65,-73.965179,40.760681,-73.980293,40.742489,CRD,6.50,0.50,0.50,1.00,0.00,8.50,VeryGood
672AEB89223BF87777441FFD4D794F60,99DA5005DBD7CE35460304C294995897,2013-01-14 00:08:00,2013-01-14 00:28:00,1200,9.39,-73.863823,40.769875,-73.962807,40.778374,CSH,28.00,0.50,0.50,0.00,0.00,29.00,Bad
7C6CCF0B10E58C0FA70FD29B304CBC0F,3DD3F2CC4623CE95C0C5C22DA0E0D302,2013-01-14 00:10:00,2013-01-14 00:28:00,1080,4.63,-73.993118,40.692760,-74.000534,40.742371,CSH,18.00,0.50,0.50,0.00,0.00,19.00,Bad
A1793385F9CF9704A7B7F52269BEA13C,1A8BA20DAF8EB2B0A85F67918D823964,2013-01-14 00:20:00,2013-01-14 00:28:00,480,3.20,-73.874619,40.774113,-73.920082,40.766273,CRD,11.00,0.50,0.50,2.88,0.00,14.88,VeryGood
BBD9036AF1EDDC63EC9BAC03381F0199,F37A4403C6787381D6108F0B6DDFE687,2013-01-14 00:07:00,2013-01-14 00:28:00,1260,6.12,-73.988884,40.693771,-73.991547,40.760197,CRD,21.50,0.50,0.50,6.60,0.00,29.10,VeryGood
D2772BD5FEAA4AF730549AAC6B9C27F7,9972BD7F156C48027D8B79A5F0662002,2013-01-14 00:17:00,2013-01-14 00:28:00,660,3.21,-73.992096,40.725830,-73.973038,40.687393,CSH,12.00,0.50,0.50,0.00,0.00,13.00,Bad
FF1D53D5629B4A3D94BA8A3F54124540,99339AEBA07210F79B08C9FA588E60B3,2013-01-14 00:23:00,2013-01-14 00:28:00,300,1.25,-73.980705,40.764816,-73.990585,40.761726,CSH,6.00,0.50,0.50,0.00,0.00,7.00,Bad
2A487A0A70F8C672070050A3CF7C376B,8B0D6FA15A2FAB79C4CE962168B3F80C,2013-01-14 00:03:00,2013-01-14 00:29:00,1560,7.13,-74.006706,40.720589,-73.918343,40.744701,CRD,24.50,0.50,0.50,7.50,0.00,33.00,VeryGood
59BBC2D4F93213DEA37FBD8F2940AF6B,9C94461F5F7009F5DE185A83F1FB9639,2013-01-14 00:11:00,2013-01-14 00:29:00,1080,10.33,-73.875015,40.773964,-74.005424,40.727581,CRD,30.00,0.50,0.50,6.10,0.00,37.10,VeryGood
7F87F43585E69BEA3ED207C13AA9570A,4B7913E7FB5987BFFF9C0ADE4445C3E8,2013-01-14 00:16:00,2013-01-14 00:29:00,780,8.18,-73.874573,40.774078,-73.948898,40.773483,CSH,23.00,0.50,0.50,0.00,4.80,28.80,Bad
A997E2557706D34D7BACB5EFDE7E1DD0,147B17F918FD82FD0B4A7C85C41D993A,2013-01-14 00:22:00,2013-01-14 00:29:00,420,2.62,-73.976021,40.760582,-74.002747,40.736362,CRD,9.00,0.50,0.50,1.90,0.00,11.90,VeryGood
E1D7AFB3618AA8EBD74DF30FE2AF8512,96031DA8A84300466578DC76E1419654,2013-01-14 00:24:00,2013-01-14 00:29:00,300,1.28,-73.985497,40.760014,-73.984688,40.751141,CSH,6.50,0.50,0.50,0.00,0.00,7.50,Bad
04BC6422B122AEA5BF32379379F709AD,79B7B10BB53D873EEDD602FA59E1939A,2013-01-14 00:26:00,2013-01-14 00:30:00,240,1.13,-73.991150,40.729786,-73.985184,40.720806,CSH,5.50,0.50,0.50,0.00,0.00,6.50,Bad
2F76B63BEE1B40A0B5715CABCFDE09A6,87BAA4980C1C8D41DF8E18E571073A08,2013-01-13 23:50:00,2013-01-14 00:30:00,2400,20.07,-73.873581,40.646801,-73.974358,40.655361,CRD,57.00,0.50,0.50,14.38,0.00,72.38,VeryGood
550573BFDA50C741C1D5B634FADAE39D,21B9488E0C46BC925175C94B70987356,2013-01-14 00:22:00,2013-01-14 00:30:00,480,1.92,-73.985237,40.763401,-73.977821,40.786369,CSH,9.00,0.50,0.50,0.00,0.00,10.00,Bad
8602C683EF20BE73168B5B4657F655A2,D6D9E79D10D365EE2D19A4CB8875705C,2013-01-14 00:13:00,2013-01-14 00:30:00,1020,10.21,-73.874519,40.773991,-73.971085,40.757809,CSH,28.50,0.50,0.50,0.00,4.80,34.30,Bad
AA956F750A782F25BBB6B101D0992D8F,D3B31DA76CE54A6903CCC2B3DE7EA0D0,2013-01-14 00:26:00,2013-01-14 00:30:00,240,1.05,-73.988686,40.722527,-73.987846,40.733639,CSH,5.50,0.50,0.50,0.00,0.00,6.50,Bad
D336A2E2A27F81CEEC24530EE02AAEFF,153FE4718246BEC78DA9DC502109B300,2013-01-14 00:27:00,2013-01-14 00:30:00,180,0.78,-74.000671,40.742146,-73.992111,40.738644,CRD,4.50,0.50,0.50,1.00,0.00,6.50,VeryGood
E3745077CE6873D9A2EA80DBF377F294,70CB80F1D148E1A8008AF8A32D295D22,2013-01-14 00:23:00,2013-01-14 00:30:00,420,1.37,-73.994926,40.745018,-73.976830,40.739342,CRD,7.00,0.50,0.50,1.50,0.00,9.50,VeryGood
0BFF2E9265220B600E78E10C496B599F,8212E85CCA3BF4EFE22BF2D6926F0C8F,2013-01-14 00:24:00,2013-01-14 00:31:00,420,0.93,-73.991264,40.723606,-73.982445,40.718166,CSH,6.00,0.50,0.50,0.00,0.00,7.00,Bad
3276BA3E591735A10DA07858F8CA920F,486B4D8260279D47588EBAAAD7C77AB2,2013-01-14 00:24:00,2013-01-14 00:31:00,420,2.27,-73.976028,40.757797,-74.000748,40.747482,CRD,9.00,0.50,0.50,2.38,0.00,12.38,VeryGood
5FF9BDEA1A1F819863EAA981D86966C2,8B9B855666A59B0801538A25D2B1D8F2,2013-01-14 00:21:00,2013-01-14 00:31:00,600,3.54,-73.873039,40.774193,-73.925041,40.761841,CRD,12.50,0.50,0.50,2.60,0.00,16.10,VeryGood
8752B1F0BF29F2B5C07A3DE2A7CB960A,48A853AA45B9F140A32E848C7A69523A,2013-01-14 00:17:00,2013-01-14 00:31:00,840,4.99,-73.984894,40.732540,-73.976158,40.785622,CSH,16.50,0.50,0.50,0.00,0.00,17.50,Bad
A5C5829AE286202895948B8F61952358,92935E8044963E762DCA84024EDAB063,2013-01-14 00:24:00,2013-01-14 00:31:00,420,2.14,-73.999405,40.729992,-73.976067,40.744869,CSH,8.50,0.50,0.50,0.00,0.00,9.50,Bad
D0CCA3C628E7D1966A9874BD0CFE961A,2D19889CFB58E7C771F14997EBA62E40,2013-01-14 00:23:00,2013-01-14 00:31:00,480,1.67,-73.999809,40.738667,-73.990440,40.723400,CRD,8.00,0.50,0.50,1.70,0.00,10.70,VeryGood
0A6F3D74857E2B7AD7F0F12C643B7348,62587A8E7DC532A6D5D5E2F182029E83,2013-01-14 00:26:00,2013-01-14 00:32:00,360,1.65,-73.984863,40.768436,-73.997360,40.762215,CSH,7.50,0.50,0.50,0.00,0.00,8.50,Bad
352608A9D2E895B5CF3A032A3199C672,2A7194445D7C19AB2C1E548D173C267E,2013-01-14 00:05:00,2013-01-14 00:32:00,1620,17.09,-73.785614,40.650288,-73.995079,40.759499,CRD,52.00,0.00,0.50,9.20,4.80,66.50,VeryGood
69C726FC0193D1C309645C295E005DF0,A5E5ECE7B541F27F490FEAFBD7A5C2E7,2013-01-14 00:15:00,2013-01-14 00:32:00,1020,9.22,-73.870789,40.773727,-73.982292,40.735855,CRD,26.50,0.50,0.50,5.40,4.80,37.70,VeryGood
8A2842964D368DFEC2D826847D32CE36,7CEF3E388667377493D69017AF45558E,2013-01-14 00:24:00,2013-01-14 00:32:00,480,1.92,-73.987152,40.720520,-73.989639,40.739521,CSH,8.00,0.50,0.50,0.00,0.00,9.00,Bad
B0E3A2CF1A7FDC886F9C776301C42F5B,BBD399EF306BABDDE982A8182AEDDC37,2013-01-14 00:13:00,2013-01-14 00:32:00,1140,8.18,-74.008148,40.705658,-73.967789,40.787338,CRD,24.00,0.50,0.50,4.90,0.00,29.90,VeryGood
D88BBB741FE8B4D57C2C1B9869A98CFC,446D51FCE1D81E00847769E6B813ACCB,2013-01-14 00:26:00,2013-01-14 00:32:00,360,1.14,-73.967087,40.753506,-73.986519,40.761791,CRD,6.00,0.50,0.50,1.95,0.00,8.95,VeryGood
F45098D1F50A0E94E7C47CA42E4E5C64,CA79A5EDAD78E6E508E439D436277883,2013-01-14 00:25:00,2013-01-14 00:32:00,420,2.90,-73.980499,40.730568,-73.959282,40.763290,CRD,9.50,0.50,0.50,2.00,0.00,12.50,VeryGood
1624746DCE973556C3E2FE7AE5B89E2A,196BE27FB378E6197E6EBE5AA02D0838,2013-01-14 00:28:00,2013-01-14 00:33:00,300,2.37,-73.971138,40.764111,-73.992119,40.738098,CRD,8.50,0.50,0.50,2.25,0.00,11.75,VeryGood
3AC3AB85F6E59CB391253FA638B854AA,C8C570EFE42867D3D5BD3D7D344FB2D9,2013-01-14 00:26:00,2013-01-14 00:33:00,420,1.43,-73.990021,40.732014,-73.989929,40.743519,CSH,7.50,0.50,0.50,0.00,0.00,8.50,Bad
64A8726C996946F22A85754027A3F966,74A3ADB671DEC83CC3E9A59E3D5E3366,2013-01-14 00:10:00,2013-01-14 00:33:00,1380,16.30,-73.789040,40.646774,-73.963318,40.760773,CRD,52.00,0.00,0.50,5.00,0.00,57.50,Good
7A69E35CB830CACE1D5664239386F42C,31FE0F6C76A51DA323F77BBA164D3DCC,2013-01-14 00:11:00,2013-01-14 00:33:00,1320,14.21,-73.983871,40.749912,-73.866974,40.896160,CSH,40.00,0.50,0.50,0.00,0.00,41.00,Bad
B1D2DCC51A1C8DE4F6C985B00DFA6CC7,FA46DF987B54B54E46738BE41B28AB32,2013-01-14 00:09:00,2013-01-14 00:33:00,1440,6.13,-73.987000,40.729618,-73.941971,40.675716,CRD,22.00,0.50,0.50,2.00,0.00,25.00,Good
DFD77FAD2F98FC845FE33EBF81BBF0CA,85D8089BDBA9653EDD3F72673555952B,2013-01-14 00:16:00,2013-01-14 00:33:00,1020,9.18,-73.863342,40.768970,-73.974014,40.750149,CRD,26.00,0.50,0.50,5.30,4.80,37.10,VeryGood
04F30DCFE26FDAB7DEFC0BB9A8701933,E7C05469AB1F5116837A0E553CD77D7D,2013-01-13 23:43:00,2013-01-14 00:34:00,3060,20.04,-73.997353,40.722427,-73.969765,40.645432,CRD,60.00,0.50,0.50,12.10,0.00,73.10,VeryGood
28581FB0321EC65E5039578E9862925D,1EAAE9D4D22AB94E73116D428B1C5250,2013-01-14 00:30:00,2013-01-14 00:34:00,240,0.99,-73.988121,40.753880,-74.001221,40.751446,CRD,5.00,0.50,0.50,1.10,0.00,7.10,VeryGood
4485ABF8EA4F3E1474CEB64D21017F08,9C345993D5708CD75031AD657B5AC0C7,2013-01-14 00:07:00,2013-01-14 00:34:00,1620,13.14,-73.986229,40.726208,-73.849541,40.685570,CSH,37.50,0.50,0.50,0.00,4.80,43.30,Bad
7F703A3A6FAECB9911931FC0B357AF9F,CDD53C4F73E2202A24BEA2612974573C,2013-01-13 23:54:00,2013-01-14 00:34:00,2400,18.45,-73.984085,40.767212,-73.991356,40.758797,CRD,53.00,0.50,0.50,10.70,0.00,64.70,VeryGood
974F97B4963E1430130F1CDC8A9A4486,5D381E315778521FC89CD7686D939B1A,2013-01-14 00:31:00,2013-01-14 00:34:00,180,0.79,-73.991219,40.739166,-73.997833,40.731861,CSH,4.50,0.50,0.50,0.00,0.00,5.50,Bad
BEC947091422A859241E312B314C6EFC,A51E116070A7FB10774FC4D74739745B,2013-01-14 00:26:00,2013-01-14 00:34:00,480,3.49,-73.962799,40.762772,-73.907333,40.753208,CSH,11.50,0.50,0.50,0.00,0.00,12.50,Bad
E33A1F7A914B2C8AE7F60306BB24055B,E7CDAE78596B832A1B254753DD942E5F,2013-01-14 00:26:00,2013-01-14 00:34:00,480,1.92,-74.000069,40.723675,-73.982651,40.742786,CSH,8.50,0.50,0.50,0.00,0.00,9.50,Bad
0B120D8BE3AD36A0A94B8ECFEA04C959,41B34EBF59F07B597E7F006769D07112,2013-01-14 00:23:00,2013-01-14 00:35:00,720,3.83,-73.951683,40.715103,-73.913857,40.748493,CSH,13.50,0.50,0.50,0.00,0.00,14.50,Bad
276FB357FC1D4C03D05AD48A52C1D984,FC09EDFB486646F85E56A00D549A257F,2013-01-14 00:24:00,2013-01-14 00:35:00,660,4.77,-73.983139,40.741688,-74.009720,40.705215,CRD,16.00,0.50,0.50,3.30,0.00,20.30,VeryGood
415D96E0402F90C23653AA6C528E6170,7E2FFA4BA7C50BC0CF589BFDD592CC43,2013-01-14 00:32:00,2013-01-14 00:35:00,180,0.63,-73.978683,40.746014,-73.981651,40.740971,CSH,5.00,0.50,0.50,0.00,0.00,6.00,Bad
57E0853CE50CAEBBB249D42C5D96FD4C,67CA8BB7C9398A215F802BDB458E108B,2013-01-14 00:20:00,2013-01-14 00:35:00,900,5.61,-73.952744,40.776463,-73.915878,40.776508,CSH,17.50,0.50,0.50,0.00,0.00,18.50,Bad
86FD2A674F956497ED5424B62D8C199B,B62A5A382DB3F33B046AF9609E1D8BFB,2013-01-14 00:06:00,2013-01-14 00:35:00,1740,19.68,-73.990288,40.756290,-73.834496,40.902187,CSH,53.50,0.50,0.50,0.00,0.00,54.50,Bad
C524F426D920EAA2855BD2EBE4AF9DBE,B81298D7AFE3F080D8F9E03BA38CAE71,2013-01-14 00:23:00,2013-01-14 00:35:00,720,9.11,-73.872902,40.774155,-73.990433,40.719212,CRD,25.00,0.50,0.50,6.38,0.00,32.38,VeryGood
E15B018104182FAD301CFA1CD0B9C4EE,9A042BABB1C390BE5D45EE823BF1A7A4,2013-01-14 00:28:00,2013-01-14 00:35:00,420,1.24,-73.994347,40.720383,-74.004326,40.725163,CSH,7.00,0.50,0.50,0.00,0.00,8.00,Bad
027A9A35F6EEA3047B7DDF386E17CE27,ED7D81135978A1933D109A6434A7C563,2013-01-14 00:19:00,2013-01-14 00:36:00,1020,10.83,-73.984184,40.754662,-73.906227,40.862797,CRD,30.50,0.50,0.50,3.50,0.00,35.00,VeryGood
1DFC3445A6990A629C2F80FC902B812F,0A4C02DA346C5EC6E1317D68FDD6F566,2013-01-14 00:30:00,2013-01-14 00:36:00,360,1.18,-73.977348,40.784721,-73.966461,40.794678,CRD,6.50,0.50,0.50,1.00,0.00,8.50,VeryGood
5AB4DE718E958FC082557F03BF439493,9DFD03DAAC05966A1AAEFEE5F9A66E37,2013-01-14 00:34:00,2013-01-14 00:36:00,120,0.57,-73.986237,40.718067,-73.996422,40.721176,CSH,4.00,0.50,0.50,0.00,0.00,5.00,Bad
84CFDDDA4E845E8F220B6B363E2912B8,1B1E5E9C261486674FFFA86287E8E37B,2013-01-14 00:33:00,2013-01-14 00:36:00,180,0.76,-73.979744,40.761574,-73.985260,40.758236,CSH,4.50,0.50,0.50,0.00,0.00,5.50,Bad
AF9BBE0E7B41F9946E99366F98DE25D8,D84F7062AC4792636D22CC98A808384A,2013-01-14 00:04:00,2013-01-14 00:36:00,1920,13.33,-73.781982,40.644741,-73.971252,40.676292,CRD,40.50,0.50,0.50,8.20,0.00,49.70,VeryGood
D8A8284D6B64BE8265976677F865EF0C,0B8160F2AEFEC731C92FF4E6CAC015A1,2013-01-14 00:17:00,2013-01-14 00:36:00,1140,3.30,-73.982079,40.784714,-73.971169,40.792782,CSH,12.00,0.50,0.50,0.00,0.00,13.00,Bad
FB044FA253630BF36002695B99406E81,B6ACA3AEE47D58DB903C0B2992F399F9,2013-01-14 00:21:00,2013-01-14 00:36:00,900,5.90,-73.975548,40.683418,-73.872002,40.675568,CRD,18.50,0.50,0.50,3.80,0.00,23.30,VeryGood
0E0157EB3E6F927FE7FA86C3A0762B3B,8A0EEAD6456E27EA5BE1430E82E2A005,2013-01-14 00:33:00,2013-01-14 00:37:00,240,1.26,-73.990616,40.737236,-73.991539,40.749947,CSH,6.00,0.50,0.50,0.00,0.00,7.00,Bad
3B8B4D7BBE18E91921FA6C7B82FECD4A,4E9877F56105A65530CDFD6A2E9A1013,2013-01-14 00:29:00,2013-01-14 00:37:00,480,1.99,-74.011414,40.708202,-74.005630,40.726509,CRD,8.50,0.50,0.50,1.00,0.00,10.50,VeryGood
75492634DA43822FF364AEEECF81DB9F,4090509DFCDB362692B478AF422DD64F,2013-01-14 00:18:00,2013-01-14 00:37:00,1140,5.45,-73.972855,40.756062,-73.929047,40.775948,CSH,19.00,0.50,0.50,0.00,0.00,20.00,Bad
A68E0E8A6340185E814E1253C44898C1,733EDC75957C58931F08042319E8DBD1,2013-01-14 00:31:00,2013-01-14 00:37:00,360,1.67,-73.987183,40.765984,-73.990196,40.747543,CRD,7.00,0.50,0.50,1.88,0.00,9.88,VeryGood
D03EFBB5896A151FEB225F5DE544B88E,6FE0B1BAF7C02770543368A3AE37B7C9,2013-01-14 00:30:00,2013-01-14 00:37:00,420,1.07,-73.984932,40.724129,-73.996445,40.719158,CSH,6.50,0.50,0.50,0.00,0.00,7.50,Bad
19228ACD05C3D25FE3EEDEE0AE9F3110,C9674190984BA193FFD8DDCC019804CF,2013-01-14 00:22:00,2013-01-14 00:38:00,960,4.12,-74.004906,40.746738,-73.955399,40.769287,CSH,16.00,0.50,0.50,0.00,0.00,17.00,Bad
4D3DDD6973BACE91587C7CD79983BC4F,386CB62371C5CED8205E5C51E2E3BBDD,2013-01-14 00:33:00,2013-01-14 00:38:00,300,1.77,-73.986595,40.750141,-74.005379,40.733215,CRD,7.00,0.50,0.50,1.50,0.00,9.50,VeryGood
7D5EBEEF1F35996553AE89392DF504C8,D228BDE1C7E45CE8810427ABE4A02A4D,2013-01-14 00:27:00,2013-01-14 00:38:00,660,4.15,-73.977295,40.760571,-73.916000,40.742619,CRD,14.00,0.50,0.50,2.90,0.00,17.90,VeryGood
9F85EEA15BC5F9136203D7FC43B6636B,B3EA66CE90D1E00A5912FAACF4DE8411,2013-01-14 00:33:00,2013-01-14 00:38:00,300,2.03,-74.006325,40.733379,-73.991455,40.757755,CRD,8.00,0.50,0.50,1.00,0.00,10.00,VeryGood
BF7833B6E3AC3F3B5B4C72EF7ABA7A1E,D42A2AFC95372A18E1B7D76E33EB998E,2013-01-14 00:00:00,2013-01-14 00:38:00,2280,15.88,-73.776756,40.645264,-73.953514,40.737511,CSH,46.50,0.50,0.50,0.00,0.00,47.50,Bad
DBE7422E79192B5F654FE1FE02526125,3425B0AE345C5731E66164898A2D9B08,2013-01-14 00:11:00,2013-01-14 00:38:00,1620,16.04,-74.015984,40.711254,-73.899651,40.853355,CSH,44.00,0.50,0.50,0.00,0.00,45.00,Bad
FE9CE5A8A0D303B03381131AB5B0570E,87B182D7878CA7DBC12CC1A6BB937AA6,2013-01-14 00:24:00,2013-01-14 00:38:00,840,5.17,-73.970993,40.758896,-74.012833,40.718208,CRD,17.00,0.50,0.50,1.00,0.00,19.00,Good
226FFD36478408BE18A570AAA1CF46C0,E58D07823A60C6361FD980E1AFEFDB13,2013-01-14 00:00:00,2013-01-14 00:39:00,2340,16.02,-73.776825,40.645119,-73.954552,40.737389,CSH,47.50,0.50,0.50,0.00,0.00,48.50,Bad
4A970A1ED8FDCF0134F7379289C97B59,1C195B90C80FBBBD00E5335220A1B8D2,2013-01-14 00:15:00,2013-01-14 00:39:00,1440,16.12,-73.870789,40.773674,-73.959366,40.652996,CRD,44.00,0.50,0.50,8.90,0.00,53.90,VeryGood
58DB8D76A5B7E2CE8E3B12B9D3E73CE2,4788D3915BFE2EAEDDD7965E2C38A9DD,2013-01-14 00:34:00,2013-01-14 00:39:00,300,1.19,-73.992790,40.730286,-73.984047,40.721462,CRD,6.00,0.50,0.50,1.50,0.00,8.50,VeryGood
7550D0BD520A691EC058F3C44FCEE2C0,C8D349DC61BCD170E1122B6503F8EE78,2013-01-14 00:29:00,2013-01-14 00:39:00,600,2.07,-73.980064,40.783848,-73.950470,40.771664,CSH,10.00,0.50,0.50,0.00,0.00,11.00,Bad
9C12E11DA7DA44AB3886816BBE12D46D,06150B4FF9CD737D04567323880DDE45,2013-01-14 00:25:00,2013-01-14 00:39:00,840,4.39,-73.985123,40.687008,-73.944366,40.713097,CRD,15.50,0.50,0.50,3.20,0.00,19.70,VeryGood
CC96218E72B47110FCD778DB9AAE560D,81B98F109F77A0AC8D5E0B19C3D637FF,2013-01-14 00:23:00,2013-01-14 00:39:00,960,3.87,-73.988831,40.745041,-73.971947,40.782162,CRD,15.00,0.50,0.50,3.10,0.00,19.10,VeryGood
F8F61631EE503C957FAAA5D2719DAFAF,8EE94AEC9CE7CCAD85D135CE29BE7957,2013-01-14 00:31:00,2013-01-14 00:39:00,480,2.26,-73.981285,40.741341,-73.981750,40.764046,CRD,9.00,0.50,0.50,1.90,0.00,11.90,VeryGood
218F0D0753180C3D0F39C592A0E93B5D,9E17E3E8F44897945B08127A0425A3A5,2013-01-14 00:32:00,2013-01-14 00:40:00,480,2.04,-73.981773,40.747261,-73.975937,40.725197,CRD,9.00,0.50,0.50,1.00,0.00,11.00,VeryGood
6CE32B95BD6B798EC2ABCC7AD6542F60,068242495D7B4B2597BF09845B6E992B,2013-01-14 00:18:00,2013-01-14 00:40:00,1320,8.23,-73.981674,40.768967,-73.952080,40.699535,CRD,25.50,0.50,0.50,5.20,0.00,31.70,VeryGood
8AE2EBA7A53C1402F9AB0FE38491F4EB,592B606A15C9F399EF72482E282120A8,2013-01-14 00:38:00,2013-01-14 00:40:00,120,0.19,-73.970581,40.753189,-73.973854,40.755177,CRD,3.00,0.50,0.50,6.00,0.00,10.00,VeryGood
CA8926EA877E8025C9A36971FD5372B2,71282ECB72DC87AC999D05847853459F,2013-01-14 00:36:00,2013-01-14 00:40:00,240,1.00,-73.968384,40.755001,-73.983665,40.758938,CRD,5.50,0.50,0.50,0.00,0.00,6.50,Bad
E79E74C15D90CD93B1564E91E3D64765,145038A0CC99D6982D8001BE668154CA,2013-01-14 00:22:00,2013-01-14 00:40:00,1080,9.71,-73.862976,40.769871,-73.980827,40.735428,CSH,27.50,0.50,0.50,0.00,4.80,33.30,Bad
06EA2430B52B18E8C03A7EF59C487146,0A735D304B77D3F34C364277DCEA2D9E,2013-01-14 00:29:00,2013-01-14 00:41:00,720,4.15,-73.986885,40.739502,-73.951569,40.708534,CRD,14.50,0.50,0.50,3.75,0.00,19.25,VeryGood
469B05FDC2782455C93801D6C849731B,CB463F0749D2A822545AA3E14D2F8A58,2013-01-14 00:39:00,2013-01-14 00:41:00,120,0.44,-73.974510,40.714397,-73.974510,40.714397,CSH,4.00,0.50,0.50,0.00,0.00,5.00,Bad
80387D83069DB6EDECD1E27B9E3A8895,C8CEA236281433CEA6092B109C7B1B08,2013-01-14 00:37:00,2013-01-14 00:41:00,240,2.11,-73.981201,40.741474,-73.959679,40.762791,CRD,7.50,0.50,0.50,1.60,0.00,10.10,VeryGood
9B6A7942D02E1977A06A471C8FF6107C,A48D5F37CFF93910C3F16BAC7D02EBF6,2013-01-14 00:24:00,2013-01-14 00:41:00,1020,9.53,-73.862724,40.769016,-73.985779,40.737076,CRD,26.50,0.50,0.50,5.00,4.80,37.30,VeryGood
BBD9036AF1EDDC63EC9BAC03381F0199,F37A4403C6787381D6108F0B6DDFE687,2013-01-14 00:36:00,2013-01-14 00:41:00,300,1.55,-73.992325,40.748470,-74.000885,40.729050,CSH,6.50,0.50,0.50,0.00,0.00,7.50,Bad
F9C52EBA5415B049D9C76BC5BE798596,F8D593EEE04BE997B458E167C5D3CDD1,2013-01-14 00:26:00,2013-01-14 00:41:00,900,5.85,-73.971062,40.689579,-73.990578,40.756050,CSH,18.50,0.50,0.50,0.00,0.00,19.50,Bad
18C4DF96F5A69E35952134948DB94424,132CBE7F6F5776F09D6997A583394261,2013-01-14 00:35:00,2013-01-14 00:42:00,420,1.19,-73.992355,40.734402,-73.987595,40.724491,CRD,7.00,0.50,0.50,2.25,0.00,10.25,VeryGood
441BFF97D3EF323315131424FAFC5A9A,9AC342BABD33FF6C9CBF70D2F1AD3980,2013-01-14 00:33:00,2013-01-14 00:42:00,540,2.13,-73.954689,40.732464,-73.943184,40.707008,CRD,9.50,0.50,0.50,2.00,0.00,12.50,VeryGood
6740E18D28BB8069535901A6070DAB09,55DDC0ED4099118B6DE58CB4302BB323,2013-01-14 00:37:00,2013-01-14 00:42:00,300,1.49,-73.984589,40.759254,-73.999367,40.749283,CRD,6.50,0.50,0.50,1.00,0.00,8.50,VeryGood
822CE2EEB8EF30CA6B2BE2E31BDD853A,F471D3649E1C4829FC4045FED197B185,2013-01-14 00:34:00,2013-01-14 00:42:00,480,2.09,-74.003975,40.748138,-73.982140,40.762878,CRD,8.50,0.50,0.50,1.80,0.00,11.30,VeryGood
A7C8AC875D01F7270F14ACE56C98B89D,AFD2B319B2455F67B1C59E32921690CF,2013-01-14 00:42:00,2013-01-14 00:42:00,0,0.00,0.000000,0.000000,0.000000,0.000000,CRD,60.00,0.00,0.00,12.00,0.00,72.00,VeryGood
CE4B6A43725352EC1B0A132F43685B2A,0E38A811FEC7A0E32EA82F23D375A260,2013-01-14 00:40:00,2013-01-14 00:42:00,120,1.07,0.000000,0.000000,0.000000,0.000000,CRD,5.00,0.50,0.50,1.38,0.00,7.38,VeryGood
E6401D4037661AD0077ACB6077BBB2AE,7986E05BF7630652BBFBAAC3A036F674,2013-01-14 00:24:00,2013-01-14 00:42:00,1080,8.50,-73.962097,40.759232,-73.997719,40.678642,CRD,25.50,0.50,0.50,5.20,0.00,31.70,VeryGood
FDE7F861626A9B4ACD70D51055D1662D,054F694932DBA45D2B872416AB23F8DF,2013-01-14 00:34:00,2013-01-14 00:42:00,480,2.45,-73.982628,40.767651,-73.951576,40.772739,CRD,9.50,0.50,0.50,2.00,0.00,12.50,VeryGood
191115180C29B1E2AF8BE0FD0ABD138F,DFFE1FD5CD1D891A127CE203D532616E,2013-01-14 00:24:00,2013-01-14 00:43:00,1140,8.95,-73.874519,40.774101,-73.990158,40.746780,CRD,27.00,0.50,0.50,5.50,4.80,38.30,VeryGood
536647D454CFD7B448F2DD3F18AE88AF,15D531C8B9F921BA85408A52203B5015,2013-01-14 00:25:00,2013-01-14 00:43:00,1080,7.28,-73.874573,40.774071,-73.954544,40.808228,CSH,23.50,0.50,0.50,0.00,4.80,29.30,Bad
